,date,symbol,reportedCurrency,cik,fillingDate,acceptedDate,calendarYear,period,revenue,costOfRevenue,grossProfit,grossProfitRatio,researchAndDevelopmentExpenses,generalAndAdministrativeExpenses,sellingAndMarketingExpenses,sellingGeneralAndAdministrativeExpenses,otherExpenses,operatingExpenses,costAndExpenses,interestIncome,interestExpense,depreciationAndAmortization,ebitda,ebitdaratio,operatingIncome,operatingIncomeRatio,totalOtherIncomeExpensesNet,incomeBeforeTax,incomeBeforeTaxRatio,incomeTaxExpense,netIncome,netIncomeRatio,eps,epsdiluted,weightedAverageShsOut,weightedAverageShsOutDil,link,finalLink
47,2010-12-25,AAPL,USD,0000320193,2011-01-19,2011-01-19 16:33:29,2011,Q1,26741000000,16443000000,10298000000,0.38510152948655624,575000000,0,0,1896000000,0,2471000000,18914000000,0,0,356000000,8319000000,0.31109532179050897,7827000000,0.2926966082046296,136000000,7963000000,0.29778243147227107,1959000000,6004000000,0.22452413896264165,0.233214,0.229643,25740232000,26128312000,https://www.sec.gov/Archives/edgar/data/320193/000119312510238044/d10k.htm,https://www.sec.gov/Archives/edgar/data/320193/000119312510238044/d10k.htm
48,2010-09-25,AAPL,USD,0000320193,2010-10-27,2010-10-27 16:36:21,2010,Q4,20343000000,12831000000,7512000000,0.36926706975372364,494000000,0,0,1571000000,0,2065000000,14896000000,0,0,329000000,5790000000,0.2846187877894116,5447000000,0.26775795113798356,14000000,5461000000,0.26844614855232757,1153000000,4308000000,0.2117681757852824,0.17,0.16,25740232000,26128312000,https://www.sec.gov/Archives/edgar/data/320193/000119312510238044/0001193125-10-238044-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312510238044/d10k.htm
49,2010-06-26,AAPL,USD,0000320193,2010-07-21,2010-07-21 16:37:45,2010,Q3,15700000000,9564000000,6136000000,0.390828025477707,464000000,0,0,1438000000,0,1902000000,11466000000,0,0,273000000,4565000000,0.2907643312101911,4234000000,0.2696815286624204,58000000,4292000000,0.27337579617834395,1039000000,3253000000,0.20719745222929936,0.1275,0.125357,25541516000,25966108000,https://www.sec.gov/Archives/edgar/data/320193/000119312510162840/0001193125-10-162840-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312510162840/d10q.htm
50,2010-03-27,AAPL,USD,0000320193,2010-04-21,2010-04-21 16:39:23,2010,Q2,13499000000,7874000000,5625000000,0.41669753315060376,426000000,0,0,1220000000,0,1646000000,9520000000,0,0,216000000,4245000000,0.31446773835098896,3979000000,0.29476257500555597,50000000,4029000000,0.2984665530780058,955000000,3074000000,0.22772057189421438,0.121071,0.118929,25411344000,25840584000,https://www.sec.gov/Archives/edgar/data/320193/000119312510088957/0001193125-10-088957-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312510088957/d10q.htm
51,2009-12-26,AAPL,USD,0000320193,2010-01-25,2010-01-25 16:23:57,2010,Q1,15683000000,9272000000,6411000000,0.40878658419945163,398000000,0,0,1288000000,0,1686000000,10958000000,0,0,209000000,4967000000,0.3167123637059236,4725000000,0.3012816425428808,33000000,4758000000,0.30338583179238665,1380000000,3378000000,0.21539246317668814,0.133571,0.131071,25299176000,25753924000,https://www.sec.gov/Archives/edgar/data/320193/000119312510012085/0001193125-10-012085-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312510012085/d10q.htm
52,2009-09-26,AAPL,USD,0000320193,2009-10-27,2009-10-27 16:18:29,2009,Q4,9870000000,6256000000,3614000000,0.36616008105369807,358000000,0,0,1063000000,0,1421000000,7677000000,0,0,197000000,2435000000,0.24670719351570417,2193000000,0.22218844984802433,45000000,2238000000,0.22674772036474164,573000000,1665000000,0.16869300911854104,0.066071,0.065,25144896000,25602472000,https://www.sec.gov/Archives/edgar/data/320193/000119312509214859/0001193125-09-214859-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312509214859/d10k.htm
53,2009-06-27,AAPL,USD,0000320193,2009-07-22,2009-07-22 16:41:33,2009,Q3,8337000000,5314000000,3023000000,0.3626004557994482,341000000,0,0,1010000000,0,1351000000,6665000000,0,0,176000000,1908000000,0.22885930190716086,1672000000,0.2005517572268202,60000000,1732000000,0.20774859062012715,503000000,1229000000,0.1474151373395706,0.049286,0.048214,25023936000,25456480000,https://www.sec.gov/Archives/edgar/data/320193/000119312509153165/0001193125-09-153165-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312509153165/d10q.htm
54,2009-03-28,AAPL,USD,0000320193,2009-04-23,2009-04-23 16:12:31,2009,Q2,8163000000,5192000000,2971000000,0.36395932867818204,319000000,0,0,985000000,0,1304000000,6496000000,0,0,172000000,1902000000,0.23300257258360896,1667000000,0.20421413695945118,63000000,1730000000,0.21193188778635305,525000000,1205000000,0.14761729756217076,0.048214,0.0475,24953040000,25283804000,https://www.sec.gov/Archives/edgar/data/320193/000119312509085781/0001193125-09-085781-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312509085781/d10q.htm
55,2008-12-27,AAPL,USD,0000320193,2009-01-23,2009-01-22 21:45:14,2009,Q1,10167000000,6635000000,3532000000,0.34739844595259173,315000000,0,0,1091000000,0,1406000000,8041000000,0,0,158000000,2442000000,0.2401888462673355,2126000000,0.20910789810170158,158000000,2284000000,0.22464837218451855,679000000,1605000000,0.1578636766007672,0.064643,0.063571,24895976000,25241832000,https://www.sec.gov/Archives/edgar/data/320193/000119312509009937/0001193125-09-009937-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312509009937/d10q.htm
56,2008-09-27,AAPL,USD,0000320193,2008-11-05,2008-11-05 06:16:23,2008,Q4,7895000000,5156000000,2739000000,0.3469284357188094,298000000,0,0,999000000,0,1297000000,6453000000,0,0,134000000,1716000000,0.21735275490816972,1442000000,0.18264724509183028,140000000,1582000000,0.20037998733375553,446000000,1136000000,0.14388853704876503,0.046,0.045,24895976000,25241832000,https://www.sec.gov/Archives/edgar/data/320193/000119312508224958/0001193125-08-224958-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312508224958/d10k.htm
57,2008-06-28,AAPL,USD,0000320193,2008-07-23,2008-07-23 17:27:26,2008,Q3,7464000000,4864000000,2600000000,0.3483386923901393,292000000,0,0,916000000,0,1208000000,6072000000,0,0,117000000,1627000000,0.2179796355841372,1392000000,0.1864951768488746,118000000,1510000000,0.2023043944265809,438000000,1072000000,0.14362272240085744,0.043214,0.0425,24744664000,25288676000,https://www.sec.gov/Archives/edgar/data/320193/000119312508156421/0001193125-08-156421-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312508156421/d10q.htm
58,2008-03-29,AAPL,USD,0000320193,2008-05-01,2008-05-01 06:01:43,2008,Q2,7512000000,5038000000,2474000000,0.3293397231096912,273000000,0,0,886000000,0,1159000000,6197000000,0,0,116000000,1593000000,0.21206070287539935,1315000000,0.17505324813631523,162000000,1477000000,0.19661874334398297,432000000,1045000000,0.13911075612353568,0.0425,0.041429,24627288000,25181212000,https://www.sec.gov/Archives/edgar/data/320193/000119312508097759/0001193125-08-097759-index.html,https://www.sec.gov/Archives/edgar/data/320193/000119312508097759/d10q.htm
59,2007-12-29,AAPL,USD,0000320193,2008-02-01,2008-02-01 06:06:51,2008,Q1,9608000000,6276000000,3332000000,0.34679433805162363,246000000,0,0,960000000,0,1206000000,7482000000,0,0,106000000,2432000000,0.2531223980016653,2126000000,0.22127393838467943,200000000,2326000000,0.24208992506244795,745000000,1581000000,0.1645503746877602,0.064643,0.062857,24524080000,25201512000,https://www.sec.gov/Archives/edgar/data/320193/000104746907009340/a2181030z10-k.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746907009340/a2181030z10-k.htm
60,2007-09-29,AAPL,USD,0000320193,2007-11-15,2007-11-15 16:49:37,2007,Q4,6217000000,4127000000,2090000000,0.3361750040212321,207000000,0,0,823000000,0,1030000000,5157000000,188000000,0,93000000,1323000000,0.21280360302396653,1060000000,0.17050024127392632,170000000,1230000000,0.1978446195914428,326000000,904000000,0.14540775293549943,0.037,0.036,24524080000,25201512000,https://www.sec.gov/Archives/edgar/data/320193/000104746907009340/0001047469-07-009340-index.html,https://www.sec.gov/Archives/edgar/data/320193/000104746907009340/a2181030z10-k.htm
61,2007-06-30,AAPL,USD,0000320193,2007-08-08,2007-08-07 21:51:56,2007,Q3,5410000000,3415000000,1995000000,0.3687615526802218,208000000,0,0,746000000,0,954000000,4369000000,168000000,0,81000000,1277000000,0.23604436229205175,1041000000,0.1924214417744917,155000000,1196000000,0.22107208872458411,378000000,818000000,0.15120147874306838,0.033571,0.032857,24270568000,24938788000,https://www.sec.gov/Archives/edgar/data/320193/000110465907059873/0001104659-07-059873-index.html,https://www.sec.gov/Archives/edgar/data/320193/000110465907059873/a07-19295_110q.htm
62,2007-03-31,AAPL,USD,0000320193,2007-05-10,2007-05-09 21:38:58,2007,Q2,5264000000,3415000000,1849000000,0.3512537993920973,183000000,0,0,680000000,0,863000000,4278000000,158000000,0,69000000,1203000000,0.22853343465045592,986000000,0.18731003039513677,148000000,1134000000,0.2154255319148936,364000000,770000000,0.14627659574468085,0.031786,0.031071,24164084000,24826284000,https://www.sec.gov/Archives/edgar/data/320193/000110465907037745/0001104659-07-037745-index.html,https://www.sec.gov/Archives/edgar/data/320193/000110465907037745/a07-13266_110q.htm
63,2006-12-30,AAPL,USD,0000320193,2007-02-02,2007-02-02 06:23:10,2007,Q1,7115000000,4895000000,2220000000,0.3120168657765285,184000000,0,0,714000000,0,898000000,5793000000,133000000,0,74000000,1522000000,0.21391426563598032,1322000000,0.18580463808854533,126000000,1448000000,0.20351370344342937,444000000,1004000000,0.14111033028812367,0.041786,0.040714,24015348000,24732316000,https://www.sec.gov/Archives/edgar/data/320193/000110465906084288/a06-25759_210k.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465906084288/a06-25759_210k.htm
64,2006-09-30,AAPL,USD,0000320193,2006-12-29,2006-12-29 06:05:58,2006,Q4,4837000000,3425000000,1412000000,0.29191647715526153,179000000,0,0,625000000,0,804000000,4229000000,120000000,0,66000000,787000000,0.16270415546826544,608000000,0.12569774653710977,113000000,721000000,0.14905933429811866,179000000,542000000,0.112052925366963,0.023,0.022,24015348000,24732316000,https://www.sec.gov/Archives/edgar/data/320193/000110465906084288/a06-25759_210k.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465906084288/a06-25759_210k.htm
65,2006-07-01,AAPL,USD,0000320193,2006-12-29,2006-12-29 06:01:37,2006,Q3,4370000000,3045000000,1325000000,0.30320366132723114,175000000,0,0,584000000,0,759000000,3804000000,99000000,0,57000000,718000000,0.1643020594965675,566000000,0.12951945080091534,95000000,661000000,0.15125858123569794,189000000,472000000,0.1080091533180778,0.019643,0.019286,23838500000,24538304000,https://www.sec.gov/Archives/edgar/data/320193/000110465906084286/a06-23473_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465906084286/a06-23473_110q.htm
66,2006-04-01,AAPL,USD,0000320193,2006-05-05,2006-05-04 20:26:47,2006,Q2,4359000000,3062000000,1297000000,0.2975453085570085,176000000,0,0,592000000,0,768000000,3830000000,87000000,0,50000000,655000000,0.15026382197751778,529000000,0.12135810965817848,76000000,605000000,0.13879330121587521,195000000,410000000,0.09405827024546914,0.0175,0.016786,23545480000,24599036000,https://www.sec.gov/Archives/edgar/data/320193/000110465906031303/a06-10806_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465906031303/a06-10806_110q.htm
67,2005-12-31,AAPL,USD,0000320193,2006-02-03,2006-02-03 16:20:30,2006,Q1,5749000000,4185000000,1564000000,0.2720473125761002,182000000,0,0,632000000,0,814000000,4999000000,88000000,0,52000000,883000000,0.15359192903113586,750000000,0.1304574708644982,81000000,831000000,0.14454687771786398,266000000,565000000,0.09827796138458862,0.024286,0.023214,23261868000,24477796000,https://www.sec.gov/Archives/edgar/data/320193/000110465905058421/a05-20674_110k.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465905058421/a05-20674_110k.htm
68,2005-09-24,AAPL,USD,0000320193,2005-12-01,2005-11-30 21:22:48,2005,Q4,3678000000,2643000000,1035000000,0.2814029363784666,147000000,0,0,470000000,0,617000000,3260000000,0,0,51000000,529000000,0.14382816748232735,418000000,0.11364872213159326,60000000,478000000,0.12996193583469276,48000000,430000000,0.11691136487221315,0.018,0.018,23261868000,24477796000,https://www.sec.gov/Archives/edgar/data/320193/000110465905058421/a05-20674_110k.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465905058421/a05-20674_110k.htm
69,2005-06-25,AAPL,USD,0000320193,2005-08-03,2005-08-02 20:15:08,2005,Q3,3520000000,2476000000,1044000000,0.29659090909090907,145000000,0,0,472000000,0,617000000,3093000000,0,0,46000000,519000000,0.1474431818181818,427000000,0.12130681818181818,46000000,473000000,0.134375,153000000,320000000,0.09090909090909091,0.013929,0.013214,22822576000,24099264000,https://www.sec.gov/Archives/edgar/data/320193/000110465905035792/a05-12535_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465905035792/a05-12535_110q.htm
70,2005-03-26,AAPL,USD,0000320193,2005-05-04,2005-05-04 17:14:56,2005,Q2,3243000000,2275000000,968000000,0.2984890533456676,119000000,0,0,447000000,0,566000000,2841000000,0,0,41000000,476000000,0.14677767499229108,402000000,0.12395929694727105,33000000,435000000,0.1341350601295097,145000000,290000000,0.08942337341967314,0.012857,0.012143,22628816000,23996308000,https://www.sec.gov/Archives/edgar/data/320193/000110465905020421/a05-7551_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465905020421/a05-7551_110q.htm
71,2004-12-25,AAPL,USD,0000320193,2005-02-01,2005-02-01 17:25:52,2005,Q1,3490000000,2494000000,996000000,0.28538681948424066,123000000,0,0,470000000,0,593000000,3087000000,28000000,0,41000000,470000000,0.1346704871060172,403000000,0.1154727793696275,26000000,429000000,0.12292263610315186,134000000,295000000,0.08452722063037249,0.013393,0.0125,22092896000,23468872000,https://www.sec.gov/Archives/edgar/data/320193/000104746904035975/a2147337z10-k.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746904035975/a2147337z10-k.htm
72,2004-09-25,AAPL,USD,0000320193,2004-12-03,2004-12-02 18:05:49,2004,Q4,2350000000,1716000000,634000000,0.26978723404255317,122000000,0,0,379000000,0,501000000,2217000000,20000000,0,40000000,187000000,0.07957446808510639,128000000,0.05446808510638298,19000000,147000000,0.0625531914893617,41000000,106000000,0.0451063829787234,0.0048,0.0045,22092896000,23468872000,https://www.sec.gov/Archives/edgar/data/320193/000104746904035975/a2147337z10-k.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746904035975/a2147337z10-k.htm
73,2004-06-26,AAPL,USD,0000320193,2004-08-05,2004-08-04 20:48:51,2004,Q3,2014000000,1455000000,559000000,0.2775571002979146,125000000,0,0,354000000,0,479000000,1934000000,15000000,0,41000000,126000000,0.06256206554121152,72000000,0.03574975173783516,13000000,85000000,0.04220456802383317,24000000,61000000,0.03028798411122145,0.002857,0.002857,21001288000,21986776000,https://www.sec.gov/Archives/edgar/data/320193/000110465904022384/a04-8198_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465904022384/a04-8198_110q.htm
74,2004-03-27,AAPL,USD,0000320193,2004-05-06,2004-05-06 17:26:09,2004,Q2,1909000000,1379000000,530000000,0.27763226820324777,123000000,0,0,345000000,0,468000000,1847000000,15000000,1000000,36000000,101000000,0.05290728129910948,52000000,0.027239392352016764,12000000,64000000,0.03352540597171294,18000000,46000000,0.024096385542168676,0.002321,0.002143,20459432000,21180880000,https://www.sec.gov/Archives/edgar/data/320193/000110465904013021/a04-5089_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465904013021/a04-5089_110q.htm
75,2003-12-27,AAPL,USD,0000320193,2004-02-10,2004-02-09 19:57:13,2004,Q1,2006000000,1470000000,536000000,0.26719840478564305,119000000,0,0,343000000,0,462000000,1932000000,14000000,2000000,33000000,122000000,0.06081754735792622,74000000,0.036889332003988036,13000000,87000000,0.043369890329012964,24000000,63000000,0.03140578265204387,0.003036,0.003036,20297200000,20849248000,https://www.sec.gov/Archives/edgar/data/320193/000104746903041604/a2124888z10-k.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746903041604/a2124888z10-k.htm
76,2003-09-27,AAPL,USD,0000320193,2003-12-19,2003-12-19 17:25:45,2003,Q4,1715000000,1259000000,456000000,0.26588921282798833,111000000,0,0,314000000,0,425000000,1684000000,13000000,2000000,20000000,80000000,0.04664723032069971,31000000,0.018075801749271137,24000000,55000000,0.03206997084548105,14000000,44000000,0.02565597667638484,0.0022,0.0021,20297200000,20849248000,https://www.sec.gov/Archives/edgar/data/320193/000104746903041604/a2124888z10-k.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746903041604/a2124888z10-k.htm
77,2003-06-28,AAPL,USD,0000320193,2003-08-12,2003-08-12 16:09:14,2003,Q3,1545000000,1117000000,428000000,0.27702265372168283,120000000,0,0,299000000,0,419000000,1536000000,15000000,2000000,31000000,59000000,0.038187702265372166,9000000,0.005825242718446602,17000000,26000000,0.016828478964401296,7000000,19000000,0.012297734627831715,0.000893,0.000893,20204408000,20371512000,https://www.sec.gov/Archives/edgar/data/320193/000110465903017766/a03-2128_110q.htm,https://www.sec.gov/Archives/edgar/data/320193/000110465903017766/a03-2128_110q.htm
78,2003-03-29,AAPL,USD,0000320193,2003-05-13,2003-05-13 16:46:50,2003,Q2,1475000000,1057000000,418000000,0.28338983050847455,119000000,0,0,300000000,0,419000000,1476000000,18000000,2000000,30000000,51000000,0.03457627118644068,-4000000,-0.002711864406779661,23000000,19000000,0.01288135593220339,5000000,14000000,0.009491525423728813,0.000714,0.000714,20187440000,20285608000,https://www.sec.gov/Archives/edgar/data/320193/000110465903009489/0001104659-03-009489-index.html,https://www.sec.gov/Archives/edgar/data/320193/000110465903009489/j0567_10q.htm
79,2002-12-28,AAPL,USD,0000320193,2003-02-10,2003-02-10 16:43:14,2003,Q1,1472000000,1066000000,406000000,0.2758152173913043,121000000,0,0,299000000,0,420000000,1486000000,23000000,2000000,32000000,24000000,0.016304347826086956,-37000000,-0.025135869565217392,29000000,-8000000,-0.005434782608695652,-2000000,-8000000,-0.005434782608695652,-0.000357,-0.000357,20107192000,20107192000,https://www.sec.gov/Archives/edgar/data/320193/000104746902007674/a2096490z10-k.htm,https://www.sec.gov/Archives/edgar/data/320193/000104746902007674/a2096490z10-k.htm
80,2002-09-28,AAPL,USD,0000320193,2002-12-19,2002-12-19 17:20:21,2002,Q4,1443000000,1062000000,381000000,0.26403326403326405,117000000,0,0,280000000,0,397000000,1459000000,23000000,2000000,33000000,-25000000,-0.017325017325017324,-20000000,-0.01386001386001386,-40000000,-60000000,-0.04158004158004158,-15000000,-45000000,-0.031185031185031187,-0.00224,-0.00224,20107192000,20107192000,https://www.sec.gov/Archives/edgar/data/320193/000104746902007674/0001047469-02-007674-index.html,https://www.sec.gov/Archives/edgar/data/320193/000104746902007674/a2096490z10-k.htm
81,2002-06-29,AAPL,USD,0000320193,2002-08-09,2002-08-09 16:52:48,2002,Q3,1429000000,1038000000,391000000,0.2736179146256123,106000000,0,0,272000000,0,378000000,1416000000,29000000,2000000,28000000,69000000,0.04828551434569629,13000000,0.009097270818754374,26000000,39000000,0.02729181245626312,7000000,32000000,0.02239328201539538,0.001607,0.001607,19956720000,20545392000,https://www.sec.gov/Archives/edgar/data/320193/000091205702030796/0000912057-02-030796-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205702030796/a2086025z10-q.htm
82,2002-03-30,AAPL,USD,0000320193,2002-05-14,2002-05-14 17:08:24,2002,Q2,1495000000,1086000000,409000000,0.27357859531772577,111000000,0,0,270000000,0,381000000,1467000000,29000000,3000000,29000000,87000000,0.05819397993311037,28000000,0.018729096989966554,27000000,55000000,0.03678929765886288,15000000,40000000,0.026755852842809364,0.001964,0.001964,19794880000,20494264000,https://www.sec.gov/Archives/edgar/data/320193/000091205702020280/0000912057-02-020280-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205702020280/a2079853z10-q.htm
83,2001-12-29,AAPL,USD,0000320193,2002-02-11,2002-02-11 00:00:00,2002,Q1,1375000000,953000000,422000000,0.3069090909090909,113000000,0,0,289000000,0,402000000,1355000000,34000000,3000000,28000000,84000000,0.06109090909090909,-4000000,-0.002909090909090909,57000000,53000000,0.03854545454545454,15000000,38000000,0.027636363636363636,0.001964,0.001964,19674480000,20020504000,https://www.sec.gov/Archives/edgar/data/320193/000091205702004945/0000912057-02-004945-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205702004945/a2069685z10-q.htm
84,2001-09-29,AAPL,USD,0000320193,2001-12-21,2001-12-21 00:00:00,2001,Q4,1450000000,1013000000,437000000,0.30137931034482757,116000000,0,0,268000000,0,384000000,1397000000,43000000,2000000,30000000,126000000,0.08689655172413793,53000000,0.036551724137931035,41000000,94000000,0.06482758620689655,28000000,66000000,0.04551724137931035,0.0034,0.0033,19674480000,20020504000,https://www.sec.gov/Archives/edgar/data/320193/000091205701544436/a2066171z10-k405.htm,https://www.sec.gov/Archives/edgar/data/320193/000091205701544436/a2066171z10-k405.htm
85,2001-06-30,AAPL,USD,0000320193,2001-08-13,2001-08-13 00:00:00,2001,Q3,1475000000,1041000000,434000000,0.29423728813559324,122000000,0,0,281000000,0,403000000,1444000000,51000000,4000000,26000000,117000000,0.07932203389830508,31000000,0.021016949152542375,56000000,87000000,0.05898305084745763,26000000,61000000,0.04135593220338983,0.003036,0.003036,19530840000,20099072000,https://www.sec.gov/Archives/edgar/data/320193/000091205701528148/0000912057-01-528148-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205701528148/a2056203z10-q.htm
86,2001-03-31,AAPL,USD,0000320193,2001-05-14,2001-05-14 00:00:00,2001,Q2,1431000000,1046000000,385000000,0.2690426275331936,101000000,0,0,292000000,0,393000000,1439000000,0,0,22000000,84000000,0.05870020964360587,-8000000,-0.005590496156533892,70000000,62000000,0.04332634521313766,19000000,43000000,0.03004891684136967,0.002143,0.002143,19380480000,19757472000,https://www.sec.gov/Archives/edgar/data/320193/000091205701515409/0000912057-01-515409-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205701515409/a2048698z10-q.htm
87,2000-12-30,AAPL,USD,0000320193,2001-02-12,2001-02-12 00:00:00,2001,Q1,1007000000,1028000000,-21000000,-0.020854021847070508,102000000,0,0,297000000,0,399000000,1427000000,64000000,5000000,24000000,-254000000,-0.2522343594836147,-420000000,-0.4170804369414101,125000000,-295000000,-0.2929493545183714,-88000000,-195000000,-0.1936444885799404,-0.010357,-0.010357,18881520000,18881520000,https://www.sec.gov/Archives/edgar/data/320193/000091205701004642/0000912057-01-004642-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205701004642/a2038036z10-q.txt
88,2000-09-30,AAPL,USD,0000320193,2000-12-14,2000-12-14 00:00:00,2000,Q4,1870000000,1403000000,467000000,0.2497326203208556,101000000,0,0,282000000,0,383000000,1786000000,59000000,6000000,18000000,253000000,0.13529411764705881,84000000,0.044919786096256686,145000000,229000000,0.12245989304812835,59000000,170000000,0.09090909090909091,0.009,0.009,18881520000,18881520000,https://www.sec.gov/Archives/edgar/data/320193/000091205700053623/0000912057-00-053623-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205700053623/a2032880z10-k.txt
89,2000-07-01,AAPL,USD,0000320193,2000-07-31,2000-07-31 00:00:00,2000,Q3,1825000000,1282000000,543000000,0.29753424657534244,97000000,0,0,278000000,0,375000000,1657000000,0,0,25000000,295000000,0.16164383561643836,168000000,0.09205479452054795,102000000,270000000,0.14794520547945206,70000000,200000000,0.1095890410958904,0.011071,0.009821,18202240000,20261752000,https://www.sec.gov/Archives/edgar/data/320193/000091205700033901/0000912057-00-033901-index.html,https://www.sec.gov/Archives/edgar/data/320193/000091205700033901/a10-q.txt
90,2000-04-01,AAPL,USD,0000320193,2000-05-11,2000-05-11 00:00:00,2000,Q2,1945000000,1396000000,549000000,0.28226221079691516,92000000,0,0,287000000,0,379000000,1775000000,0,0,21000000,340000000,0.17480719794344474,170000000,0.08740359897172237,149000000,319000000,0.1640102827763496,86000000,233000000,0.11979434447300771,0.012857,0.011429,18163264000,20383216000,https://www.sec.gov/Archives/edgar/data/320193/000091205700023442/0000912057-00-023442-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000912057-00-023442.txt
91,2000-01-01,AAPL,USD,0000320193,2000-01-01,1999-12-31 19:00:00,2000,Q1,2343000000,1736000000,607000000,0.25906956892872385,90000000,0,0,319000000,0,409000000,2145000000,47000000,5000000,20000000,299000000,0.127614169867691,100000000,0.04268032437046521,174000000,274000000,0.11694408877507469,91000000,183000000,0.07810499359795134,0.010179,0.009196,18036368000,19982704000,,
92,1999-09-25,AAPL,USD,0000320193,1999-12-22,1999-12-22 00:00:00,1999,Q4,1336000000,952000000,384000000,0.2874251497005988,82000000,0,0,235000000,0,317000000,1269000000,42000000,5000000,19000000,149000000,0.11152694610778444,49000000,0.036676646706586824,76000000,125000000,0.09356287425149701,14000000,111000000,0.08308383233532934,0.0062,0.0056,18036368000,19982704000,https://www.sec.gov/Archives/edgar/data/320193/000091205799010244/0000912057-99-010244-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000912057-99-010244.txt
93,1999-06-26,AAPL,USD,0000320193,1999-08-06,1999-08-06 00:00:00,1999,Q3,1558000000,1131000000,427000000,0.2740693196405648,80000000,0,0,243000000,0,323000000,1454000000,0,0,19000000,248000000,0.15917843388960207,104000000,0.06675224646983312,125000000,229000000,0.14698331193838254,26000000,203000000,0.13029525032092426,0.012589,0.010714,16134048000,19560800000,https://www.sec.gov/Archives/edgar/data/320193/000032019399000009/0000320193-99-000009-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-99-000009.txt
94,1999-03-27,AAPL,USD,0000320193,1999-05-11,1999-05-11 00:00:00,1999,Q2,1530000000,1127000000,403000000,0.2633986928104575,76000000,0,0,239000000,0,315000000,1442000000,0,0,24000000,177000000,0.11568627450980393,79000000,0.05163398692810457,74000000,153000000,0.1,18000000,135000000,0.08823529411764706,0.008839,0.0075,15273552000,19398848000,https://www.sec.gov/Archives/edgar/data/320193/000032019399000004/0000320193-99-000004-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-99-000004.txt
95,1998-12-26,AAPL,USD,0000320193,1998-12-26,1998-12-25 19:00:00,1999,Q1,1710000000,1228000000,482000000,0.2818713450292398,76000000,0,0,279000000,0,355000000,1583000000,32000000,16000000,23000000,208000000,0.1216374269005848,127000000,0.07426900584795322,42000000,169000000,0.09883040935672514,17000000,152000000,0.08888888888888889,0.01,0.008482,15150240000,19270944000,,
96,1998-09-25,AAPL,USD,0000320193,1998-09-25,1998-09-24 20:00:00,1998,Q4,1556000000,1139000000,417000000,0.2679948586118252,73000000,0,0,235000000,0,308000000,1447000000,0,0,23000000,137000000,0.08804627249357326,109000000,0.07005141388174807,5000000,114000000,0.07326478149100257,8000000,106000000,0.06812339331619537,0.007,0.0055,15150240000,19270944000,,
97,1998-06-26,AAPL,USD,0000320193,1998-08-10,1998-08-10 00:00:00,1998,Q3,1402000000,1042000000,360000000,0.25677603423680456,83000000,0,0,216000000,0,299000000,1341000000,0,0,32000000,141000000,0.10057061340941512,61000000,0.043509272467902996,48000000,109000000,0.07774607703281027,8000000,101000000,0.07203994293865906,0.006786,0.005804,14903616000,19240032000,https://www.sec.gov/Archives/edgar/data/320193/000032019398000008/0000320193-98-000008-index.html,https://www.sec.gov/Archives/edgar/data/320193/0000320193-98-000008.txt
